nuclide,limit_value,limit_unit,category,rule_name,rule_rev
Cs-137,200000,Ci,,,
Gd-153,300000,Ci,,,
I-125,300000,Ci,,,
Ac-227,300000,Ci,,,
Am-241,300000,Ci,,,
Pu-241,300000,Ci,,,
Eu-152,300000,Ci,,,
Ru-106,300000,Ci,,,
Xe-135,300000,Ci,,,
Fe-59,300000,Ci,,,
Rn-222,300000,Ci,,,
Xe-133,300000,Ci,,,
Po-210,300000,Ci,,,
Sn-113,300000,Ci,,,
S-35,300000,Ci,,,
Co-60,300000,Ci,,,
Ta-182,300000,Ci,,,
Mn-54,300000,Ci,,,
Cr-51,300000,Ci,,,
Cm-246,300000,Ci,,,
Th-228,300000,Ci,,,
Cf-252,300000,Ci,,,
Zn-65,300000,Ci,,,
Kr-88,300000,Ci,,,
Pb-210,300000,Ci,,,
Zr-95,300000,Ci,,,
U-235,300000,Ci,,,
U-233,300000,Ci,,,
U-232,300000,Ci,,,
Ag-110m,300000,Ci,,,
Tl-201,300000,Ci,,,
Ru-103,300000,Ci,,,
Th-230,300000,Ci,,,
Pu-238,300000,Ci,,,
Ra-226,300000,Ci,,,
Cm-244,300000,Ci,,,
Cd-109,300000,Ci,,,
Tc-99m,300000,Ci,,,
Cs-134,300000,Ci,,,
Sr-90,300000,Ci,,,
Co-57,300000,Ci,,,
P-32,300000,Ci,,,
Sc-46,300000,Ci,,,
Bi-210,300000,Ci,,,
Pa-231,300000,Ci,,,
Y-90,300000,Ci,,,
Th-229,300000,Ci,,,
Ni-63,300000,Ci,,,
Fe-55,300000,Ci,,,
Cl-36,300000,Ci,,,
Ho-166m,300000,Ci,,,
Re-188,300000,Ci,,,
O-15,300000,Ci,,,
Sr-85,300000,Ci,,,
Yb-169,300000,Ci,,,
I-129,300000,Ci,,,
Es-253,300000,Ci,,,
Cs-135,300000,Ci,,,
Ce-144,300000,Ci,,,
Np-237,300000,Ci,,,
Ga-67,300000,Ci,,,
U-234,300000,Ci,,,
Ra-223,300000,Ci,,,
Co-58,300000,Ci,,,
Th-232,300000,Ci,,,
Ac-225,300000,Ci,,,
Sb-124,300000,Ci,,,
Dy-165,300000,Ci,,,
Be-7,300000,Ci,,,
Pm-147,300000,Ci,,,
Hf-181,300000,Ci,,,
Na-22,300000,Ci,,,
Ba-133,300000,Ci,,,
Rh-103m,300000,Ci,,,
Ca-45,300000,Ci,,,
N-13,300000,Ci,,,
Sr-89,300000,Ci,,,
In-111,300000,Ci,,,
Am-243,300000,Ci,,,
Cm-242,300000,Ci,,,
Na-24,300000,Ci,,,
Nb-95,300000,Ci,,,
Se-75,300000,Ci,,,
Au-198,300000,Ci,,,
Ir-192,300000,Ci,,,
Re-186,300000,Ci,,,
Hg-203,300000,Ci,,,
Br-82,300000,Ci,,,
Eu-154,300000,Ci,,,
Pu-239,300000,Ci,,,
Os-191,300000,Ci,,,
Lu-177,300000,Ci,,,
Bi-207,300000,Ci,,,
F-18,300000,Ci,,,
Tm-170,300000,Ci,,,
K-40,300000,Ci,,,
Ra-224,300000,Ci,,,
H-3,300000,Ci,,,
Kr-85,300000,Ci,,,
Pd-103,300000,Ci,,,
